wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,27786,1452,330,330.0,75.0,5,421,0,0,-87.654224,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.867108,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.654224,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.867108,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.64886,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.862292,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.655232,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.896282,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.760886,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.907645,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.666455,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.9216,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.666014,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.720848,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,0,-87.694259,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.919343,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,0,-87.632085,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.921965,0,0,0,0,0,0,0,0,1,0,0
0,27786,1452,330,330.0,75.0,5,421,0,1,-87.632085,25.0,0,12.0,2,0,1917,0.0,54,1,2007,0,0,0,0,7.4,0,0,0,41.921965,0,0,0,0,0,0,0,0,1,0,0
