id,SalePrice
2658,156494.70641471108
2718,288095.06874440116
2414,176938.88333273868
1989,136805.81104436677
625,202376.09746686136
333,108908.45646795047
1327,147467.0028509199
858,177338.40234274504
95,204773.94540106936
1568,169428.60730812544
2482,174143.14522267325
1364,139534.99537471263
2584,189646.92208985845
818,340482.40556651785
2673,176978.76133341598
2089,138036.52623079048
1297,144574.82656474542
790,130110.0803976098
2616,231880.0964267843
720,170108.08617641596
222,150317.70198426378
557,117284.80857027782
1148,240734.77189080237
2766,138742.28982862335
534,210116.11087721516
1452,113727.03910918706
630,170543.6314219388
2648,148766.78047041036
125,140850.7086844368
1904,39787.603267115745
1670,121743.1739002867
756,121220.14632280206
717,324972.666437497
1032,184705.8912690843
852,229962.47102161968
1731,172172.01259879753
2639,167535.92808511003
2071,87728.37851323301
1267,104401.41350972821
1851,207157.30980650336
567,155032.17805347775
2439,219680.9146203597
1898,199513.05550029897
647,175091.2154917791
2256,216202.94032569334
979,127289.53855033172
1444,217245.68501174808
2485,116297.42745282727
157,129441.2442652735
88,129904.67982345966
2003,113672.62669451632
186,207253.3098648661
1425,275388.0862684327
2695,142187.0615865864
738,93020.1473163443
395,161002.45417584523
1353,150683.7888864114
1878,176550.37089409961
390,157685.78701968715
1456,242241.83281782718
1103,344413.0290936048
1387,142504.94629367202
2070,162660.25524608925
1199,184156.36098204757
2479,182791.26195686683
501,347186.6654109111
2362,90670.6222579758
1718,224773.94691416947
2188,77135.5594636707
1483,144181.1092310244
2557,75503.56017499891
437,345127.2284241286
2224,230674.15586561649
1628,160314.24922806746
397,138444.4139464381
587,263751.7483315766
971,195073.51951255713
2611,159252.01817231637
1887,77203.96083838324
2399,303005.4802820433
2148,222422.21946800762
304,110888.27445580187
1997,137853.47663617213
2817,140552.8791535433
1431,188365.9183410959
427,379431.7822784057
263,124097.96649958417
598,171368.05040445633
2895,243776.93969352363
687,184907.47580922637
1822,139401.30714387275
2191,128926.71272262659
179,136351.90943264103
1009,173476.2118246898
2010,119568.79977461667
1991,142010.74987195022
1411,193750.27712925908
1721,244998.84447057405
1144,202353.03556587023
593,197790.78462804464
575,259257.42011077754
1249,209707.478381099
1604,127788.7984926173
1064,477018.9702721747
1923,155539.2638201392
1988,89461.29628633565
2325,168998.28530525754
114,214658.7873235855
2700,269103.3981787006
217,180125.70388964377
343,195466.74399241066
386,231813.37641435332
2005,134811.7273217963
2908,152096.86393546313
1814,223830.39710612365
2446,458861.56499245216
208,171370.69923653192
1679,129881.83499316865
822,295470.9493300308
6,194862.242574465
1781,351008.1420128576
2397,263921.10148871795
2340,265976.24288630387
1618,173188.4827216554
2843,184416.52986668597
1061,328645.13167590695
2786,111856.96282553571
1935,138964.92715993512
1341,113915.99927205042
521,263054.2825853599
2136,130067.8762543988
996,198835.21957659273
227,155189.80473439646
135,162467.68515139955
1167,180756.63176135946
294,233248.68267047743
1776,214941.18267991883
540,190640.96907835867
1717,224773.94691416947
2303,113306.79494293075
116,218505.45209286083
127,143250.51140266907
1371,133330.1033570465
1014,213297.87123045564
1507,87777.16453418415
702,187792.42661784115
750,167661.67412901815
261,143172.20259272744
1559,61056.87873277604
577,278478.52105330763
2812,208802.5861316299
2080,161383.44324485923
1368,113080.09351668903
2376,111742.88810444373
659,98572.88481759033
1235,130054.59977671228
332,89235.48658829395
