id,SalePrice
2658,164954.7723634153
2718,289016.5462690607
2414,178173.8648376871
1989,140218.7628433317
625,200157.96956162225
333,111302.45171223537
1327,148847.0732460801
858,173088.92644208137
95,204849.7928700569
1568,173690.98083926382
2482,177241.84989255882
1364,141183.6277050636
2584,187654.65711029517
818,348838.88496171974
2673,168403.80270668128
2089,144834.57190862432
1297,155133.3127639429
790,131295.68208521223
2616,233051.315409758
720,169734.56220498087
222,147346.8465377402
557,122769.26694188928
1148,240498.02797081668
2766,142539.4840567724
534,208071.4159462819
1452,116014.21770506524
630,177366.60530548592
2648,145726.0272776516
125,143622.25126963702
1904,52099.29971514005
1670,124231.05054649842
756,126719.76913505646
717,330869.3901169017
1032,183187.0634706245
852,231912.60288708046
1731,172801.88957221285
2639,157040.54641410717
2071,99207.40464783073
1267,113941.49856870978
1851,209509.86202993893
567,155607.4082569569
2439,221307.59055040078
1898,199980.6145001956
647,173005.21624542787
2256,217183.41468385095
979,127258.74022352223
1444,219739.0783913597
2485,117439.83404506242
157,132212.56766907015
88,130807.25247907743
2003,114358.75233597802
186,211244.18429419323
1425,281229.4962440971
2695,141927.904105309
738,97440.65142857995
395,161759.68063387263
1353,156765.1422091884
1878,176669.9900873003
390,162316.77508155492
1456,247383.26144919603
1103,346591.14719372266
1387,142886.8850116988
2070,159038.84996088414
1199,182769.69139539328
2479,185429.17607920297
501,348821.36285013775
2362,92957.2743145867
1718,222998.35046718107
2188,80630.75035871429
1483,147304.1730518488
2557,83862.78742501812
437,350311.8761827237
2224,228057.60880721695
1628,162091.25923836976
397,137189.0051611779
587,254290.36849786897
971,196405.0914667584
2611,155692.00863861086
1887,88772.4514631947
2399,306460.70908042154
2148,223330.19701498118
304,114034.60524948142
1997,137556.34790652228
2817,145826.05952197075
1431,188636.64261081416
427,406945.9470427752
263,128207.53315691758
598,175534.0910237265
2895,243577.40305221055
687,186623.03788151816
1822,137473.29414999983
2191,130400.79224144245
179,135981.6098453664
1009,176613.25565067836
2010,126827.20491485439
1991,137980.18474505347
1411,187114.6859102813
1721,246459.69729057446
1144,204942.48113416097
593,199471.20802835794
575,260381.31134721145
1249,216331.10962445193
1604,129066.12255487216
1064,461382.22116005665
1923,152832.27731417865
1988,98139.11938206013
2325,171353.07562839935
114,227791.21891868042
2700,270534.1905470018
217,171991.74669600293
343,199316.15021756495
386,235688.06997954345
2005,147136.18194281412
2908,143956.76588890847
1814,224138.95160697232
2446,488667.0875658856
208,173533.7426700729
1679,134807.94351110593
822,302167.48035643116
6,198013.70405138802
1781,360323.65346876555
2397,269419.29970503534
2340,264172.14334458427
1618,176212.88438713553
2843,178778.93066455305
1061,345341.31634453207
2786,114239.08886810092
1935,136895.98851623075
1341,114501.94962944821
521,272083.09603535023
2136,136506.33769820194
996,201923.7062853961
227,155432.71864223343
135,161098.3579140206
1167,182747.00738900853
294,226466.9607769113
1776,216439.30353088686
540,189972.99743849813
1717,222998.35046718107
2303,117350.4540959791
116,219313.83268089418
127,142521.6012433325
1371,131244.07158902643
1014,208480.9827778983
1507,88630.62775550403
702,192459.2911848861
750,177460.6365178523
261,141975.26148270012
1559,67363.76131422419
577,269775.7720075466
2812,211045.55800522075
2080,161400.29239592468
1368,108367.95434160609
2376,112613.9295933578
659,102703.84058405872
1235,128592.67083024216
332,93289.45941144612
1917,132319.7916367209
2094,268971.34262047743
1460,285660.06997737114
1471,224095.22877895876
1509,129632.64972254733
1922,143650.11543251824
433,469612.4699885872
460,227836.12075617505
1116,264544.86563468946
1137,189238.9063813147
53,176951.32648253458
2354,268434.9727780285
1475,219820.26811472682
1761,624105.35592458
842,161231.8996996247
2739,215065.75708771017
2509,148918.23863734966
1007,216096.71738765022
2610,200382.40567033444
1952,68502.63208966199
2719,286708.57037230325
2921,108039.44963934334
1966,154114.07965626035
292,114341.27213548841
1204,209287.65571834086
1829,268852.19305043493
2419,182955.03941034537
391,176458.70985941956
798,106634.89975876438
481,182659.53024111528
193,208075.7764340261
555,134129.09624966554
899,97579.72119759549
2357,183228.3756041383
328,124036.65160052784
1356,104894.94182422718
1154,107415.87751434749
1730,183746.61628425837
2249,136833.03192766156
1119,254101.43694620416
2856,133053.47954622156
1394,162009.63438779447
2587,131882.8451373168
61,368064.03471747285
2661,230789.74056560788
2711,119966.28928986462
1147,198419.7235804613
757,131894.2792377058
2623,107405.33669116
2378,164867.63231326197
1413,132376.9556705943
1722,210998.44089257295
1112,249208.81762956537
1623,208144.72422251204
1201,205400.75774224813
1513,142888.54735869958
957,287254.4633609803
1171,233496.88819693134
1145,200412.3148099521
2726,274201.4608299451
703,136089.19009522337
760,72505.2315271559
1964,143450.33910101204
2512,173280.1931190213
159,178918.73774583143
1281,189782.4134104352
468,183337.85605217543
290,105170.43323769639
665,96555.36208141457
1463,290272.54506675113
1792,253063.64986292608
923,159114.30381034085
500,316191.10405221884
1408,168463.0964123383
331,77920.21896451012
170,144367.9097967669
2192,93029.32736545808
2571,350145.6774908318
2314,172032.3344121973
2647,86279.65200830036
422,394640.590053002
2457,418177.87189831585
1838,207615.80008533123
2805,250206.37221229787
1645,181579.8013928084
1711,311109.1972848958
2825,278460.69081007486
322,352036.98762412765
2103,287755.0349580683
342,111156.33090751694
600,120494.20718466342
488,219666.34081304845
1725,297133.4466753346
2246,248212.57824062993
2847,175374.46255967687
806,243343.24860691157
530,248180.68269655653
963,207659.40321727315
2678,101911.39073397523
171,91431.11647549894
2401,402279.95697891375
805,227325.83716758288
2259,270721.8222608428
1748,161479.34856189287
1361,136797.5029917511
1677,123423.58885575799
1406,146801.6637851914
2322,233321.5015965842
688,191642.03365089925
143,161641.9137038217
804,203777.18065661693
1214,190910.73778373803
2828,166450.4423923682
1999,248649.28226027286
2467,195505.61461582346
2665,165118.91081549053
1538,408715.15914950764
398,126586.86795204562
2822,155388.5834386929
2157,146576.4502992889
1856,218994.28700407755
1269,102173.02905029347
2570,130423.97600384656
2320,238246.67540873057
1517,123366.79282828933
2304,119616.05657404108
1312,98551.07873653174
2012,129154.75264040864
506,218354.78144014732
2865,219186.75047293142
2367,101156.0166117965
554,90839.80296119628
238,151295.30697747812
1954,108536.33153519596
2488,166906.84072005973
2291,112351.84180128772
1969,88466.70288763715
2725,209112.2301572546
1482,147304.1730518488
2763,197018.13744037726
503,252478.74161374252
1584,218293.04574484192
1531,155931.83574128494
2210,194862.61024444594
459,303273.48483549553
556,146694.53303016495
1347,198290.49334059318
1290,72912.812613619
1388,99199.89357301837
1571,231361.9931843244
2754,207044.24191083238
765,140738.36963108875
2494,130193.66900873004
2870,220569.7863814672
7,206939.57624191424
1114,262420.715753912
2418,297326.62953150575
291,183523.94030077753
18,348947.499785678
39,324956.235646958
1001,271407.94113372883
2442,257544.27852181758
616,124254.90046469592
2680,74322.44106124474
1414,120773.86540936532
289,150005.61585097748
40,270517.4755194861
860,133014.53055208328
409,128858.92014963574
673,192708.90491205183
2427,176309.95177482767
2036,197459.34938158016
2564,161057.2218765856
642,250585.46178300658
1008,194755.98270092675
1908,185280.578169354
2519,187840.50487161236
1369,92132.40998915982
2855,139792.74310244044
712,77755.45726995551
1943,118882.11280942724
1958,123349.14255086864
107,120286.80042245364
2295,252588.24591226527
704,94357.44354721952
676,129081.40274725354
259,198540.0279083973
93,303183.65626794804
106,227564.72029966977
2315,203371.47091417707
1050,112149.72293693475
1095,183216.02548053343
2709,153233.3950071977
758,136709.08727487284
1496,165567.979861391
2370,122700.98490833465
2458,255848.6991772193
2733,173331.7522694027
161,329083.0914218709
726,174462.8952376372
845,223840.54473577996
947,264936.77057178575
2232,124441.51120950015
2563,144489.47180853726
2299,207306.93053365295
211,98639.93292878909
605,270657.40651472635
1478,192429.05697202368
2247,250701.59595539904
2274,264589.9335947858
2869,232425.6396846807
967,240325.06347957352
2656,155637.8833027888
667,323545.07543448464
1042,101578.23997850032
2023,176350.0114048581
2447,387936.53193552175
2055,110622.32357514517
2275,298898.73121003574
2204,142429.9098767673
1563,249114.00858867008
483,210049.26370725682
796,134301.34828527912
1526,145965.5182178981
2042,153807.1484362744
442,314880.7424894156
1693,325032.6619696623
1468,221509.29689296806
1430,205954.40513387704
2605,248775.5364934863
1529,139577.28225712662
335,147805.32884226082
1287,165271.59849410944
31,108193.22232202723
1785,298713.1217196763
82,172807.87219765582
2620,157918.29785047713
252,207751.28690710728
721,59468.90521563457
2165,203522.25407010427
2316,180846.06837079796
775,134340.92815108396
1558,126352.71117778745
17,203808.0726851552
1022,257066.691644461
925,109524.8686240755
438,301326.2622521446
1270,169639.85513590436
1272,126311.82477610512
215,153864.47828553966
266,226663.78464545583
2402,249034.15590238347
1250,131514.84152660408
1984,164349.63108291352
1279,176394.41790004
377,297966.05801787216
1252,173817.84777358026
2156,260318.96498889342
499,331131.9928637984
