id,SalePrice
2658,137697.42827371013
2718,190963.0188709315
2414,186163.2721197754
1989,125113.28061773407
625,163349.05838860726
333,116375.52714038843
1327,124626.8199682204
858,143927.69843583409
95,185220.79001428947
1568,177542.1166463476
2482,168072.90865135915
1364,117598.74787412916
2584,147325.03349815024
818,292119.7084949312
2673,154184.31016217574
2089,134010.01110612092
1297,163580.81800551648
790,112570.38372910729
2616,195406.5419780059
720,176460.94237075496
222,150735.3355726286
557,122703.02567312034
1148,217500.86501247867
2766,159108.23100963567
534,176054.75610364912
1452,113877.84786615548
630,156510.78201784732
2648,126424.28734422044
125,150966.87401577356
1904,75318.67094797382
1670,115195.81002577192
756,109991.52234606059
717,272854.29531723564
1032,178768.29606385235
852,216685.70349951455
1731,165874.61762136346
2639,154461.18174656454
2071,95676.25488490968
1267,116914.04772137971
1851,172028.55652792685
567,154411.21903439684
2439,211717.40144897497
1898,158381.76058633302
647,177534.64922812048
2256,223003.0788582579
979,129716.52220567665
1444,217868.3616052562
2485,115219.17974034196
157,126166.20373233192
88,129311.01187867069
2003,107396.64957550466
186,188654.35129684646
1425,245909.25521904463
2695,127375.96477778436
738,96014.31820400941
395,149940.5094160112
1353,128797.48723519171
1878,150412.72160704577
390,152913.3163588501
1456,243268.07165942094
1103,339308.11415393173
1387,130086.28745751514
2070,158864.69741993956
1199,154220.29986471016
2479,179926.17610959284
501,310884.169980497
2362,110873.74637004395
1718,212690.13621951902
2188,103670.54817323835
1483,150581.02472590367
2557,87550.84625426603
437,329171.70962761296
2224,190214.24166004005
1628,163174.468830596
397,118506.1067316017
587,193837.33693785733
971,154927.3336820313
2611,140410.431265033
1887,92309.40550015328
2399,383263.65603594575
2148,203035.64701088538
304,110952.13115311599
1997,152203.17292969866
2817,127670.24826455637
1431,182362.84484016855
427,412194.40826980607
263,120464.64476172157
598,174407.52573179197
2895,209462.63751236582
687,141996.3706826713
1822,133527.59294903616
2191,114781.80836606919
179,123962.84529604104
1009,186874.6125766536
2010,123294.62024842047
1991,131892.39903473822
1411,174081.55962841585
1721,220487.68215247805
1144,198148.7801379147
593,196161.40437089562
575,307484.9594975091
1249,178007.91385295521
1604,126945.59654803187
1064,504880.5895005964
1923,160195.40618868632
1988,106891.21215188724
2325,172875.9334270984
114,206478.628995846
2700,165233.72485835713
217,163357.40228385408
343,183282.36999088986
386,219346.54199488857
2005,132218.1953787796
2908,142030.60559673817
1814,235806.37278115028
2446,528164.9415625951
208,171211.59433554605
1679,121942.2552261979
822,346855.7951014199
6,199414.41002320664
1781,429235.12586004694
2397,261144.17549870664
2340,264391.7100877898
1618,160476.24565359103
2843,148409.88624921575
1061,343110.4773837741
2786,116424.05433023802
1935,134586.7310590817
1341,123420.01275814613
521,241600.69683291367
2136,140621.39612685202
996,189113.94119491262
227,167243.32355874407
135,176646.57306830786
1167,166297.32690829702
294,217676.20416361932
1776,176706.77917469796
540,153833.93073656812
1717,209514.52274851807
2303,126804.63441799575
116,200325.6388255026
127,127455.54619513452
1371,118450.1902207405
1014,177099.71931912098
1507,96850.08629668855
702,143160.20539163647
750,134162.69348619715
261,134182.25214225124
1559,83481.36281035523
577,203983.94924767775
2812,191140.93249521454
2080,139882.70220429747
1368,105385.42690019439
2376,123287.51380206442
659,106668.58172651046
1235,120545.61968038951
332,102018.45033938941
1917,140815.6505272451
2094,247271.6288041817
1460,265269.1200158028
1471,225639.75092362438
1509,124602.86507484494
1922,130356.52227755137
433,530918.608352684
460,266718.5067973485
1116,240908.9661430237
1137,167931.12021246317
53,167843.47228480698
2354,254984.92718718236
1475,185799.87862748723
1761,560188.3462072294
842,142841.55501911812
2739,176246.16812683083
2509,151199.06407314527
1007,203657.2326580169
2610,185266.78177489017
1952,81113.55435604189
2719,196668.22023941175
2921,113149.78550183769
1966,135635.3873648874
292,119215.09258206552
1204,184768.15289791918
1829,255941.7178437943
2419,172175.74909213337
391,151619.15359993634
798,104733.0454850304
481,191533.70846436018
193,194298.83497009843
555,113180.77923598755
899,96863.22982617971
2357,165684.25834392878
328,131686.14108129905
1356,111334.45201220257
1154,108407.67537346734
1730,183246.7662780226
2249,134291.9118527718
1119,257603.6621925421
2856,154417.7056769787
1394,131741.336430183
2587,107478.53182060053
61,302772.9274099511
2661,161833.88765550745
2711,120842.23279419856
1147,191765.71051275166
757,124092.73763123788
2623,92842.4488195244
2378,149616.79912427635
1413,137575.90245289568
1722,192107.633799441
1112,230292.98298246393
1623,191989.7479157881
1201,202536.75296184156
1513,128410.93468140141
957,240103.46060067165
1171,238675.93454248214
1145,189801.74757965698
2726,205633.2914431006
703,158118.21907815026
760,105564.17069619521
1964,142140.6438825833
2512,167137.5562764037
159,156087.8710135111
1281,169816.90985905175
468,181357.87230206782
290,114022.67713077879
665,101854.72148575126
1463,255024.96952108204
1792,215742.54470476444
923,133912.04129679673
500,301277.9158637604
1408,183803.6288810163
331,98948.60754689279
170,156505.90762019568
2192,111936.53347542472
2571,316038.05511902005
2314,168015.12820360216
2647,88703.48201944263
422,477831.6982162311
2457,352040.8952908808
1838,194319.19238548778
2805,231771.28774616396
1645,145796.91717913395
1711,288365.87363361346
2825,250490.55278059
322,330175.0990720253
2103,254712.17916926433
342,108038.47716371603
600,127451.77263254265
488,188750.31409012995
1725,315749.62613099813
2246,267838.55711820716
2847,178372.37505609478
806,234472.05075612332
530,231211.87812071035
963,205132.0043923757
2678,110735.12003159433
171,100116.87909009604
2401,475455.3097075826
805,220804.17135734993
2259,242592.00122618917
1748,168084.25264033614
1361,121881.21418096902
1677,119170.99251395416
1406,139662.3670904949
2322,219612.93972009633
688,140023.90438423504
143,142341.27858663135
804,192825.0612733232
1214,160367.9592375541
2828,160819.76840581378
1999,204251.57534251758
2467,182993.47024069022
2665,131907.85250866855
1538,363510.82587273757
398,122926.30779433533
2822,135893.57686281993
2157,148023.40038989772
1856,185798.097155168
1269,89169.69237685764
2570,120626.35455880969
2320,227909.10124829801
1517,116077.29750889998
2304,130656.75257093564
1312,103770.33295811602
2012,127793.12278510613
506,215642.753740056
2865,177356.0672611063
2367,106119.37249258118
554,87413.43795424215
238,125878.80809017195
1954,108988.62200720281
2488,133761.35630784015
2291,112849.06710328202
1969,92057.57766543062
2725,171411.69173989585
1482,150581.02472590367
2763,179697.00214529838
503,252215.63686968308
1584,226639.18836952106
